artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,How You Like That,spotify:track:4SFknyjLcyTLJFPKD2m96o,0.812,0.8,11,-4.282,1,0.077,0.0375,0.000112,0.0638,0.357,130.036,180947,85,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,Ice Cream (with Selena Gomez),spotify:track:4JUPEh2DVSXFGExu4Uxevz,0.785,0.719,4,-3.886,1,0.354,0.0374,0.000108,0.0519,0.887,159.953,175813,82,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,Pretty Savage,spotify:track:1XnpzbOGptRwfJhZgLbmSr,0.695,0.583,9,-6.575,0,0.0423,0.00657,8.75e-05,0.104,0.382,152.001,199120,83,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,Bet You Wanna (feat. Cardi B),spotify:track:7iAgNZdotu40NwtoIWJHFe,0.665,0.674,7,-5.188,1,0.161,0.00386,0.0,0.0734,0.702,111.516,159173,83,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,Lovesick Girls,spotify:track:4Ws314Ylb27BVsvlZOy30C,0.658,0.733,6,-4.756,1,0.0586,0.00668,0.0,0.118,0.464,127.977,192760,86,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,Crazy Over You,spotify:track:7qq0EOPW4RRlqdvMBmdd73,0.805,0.66,4,-5.393,1,0.0762,0.0383,8.66e-05,0.189,0.545,114.951,161947,80,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,Love To Hate Me,spotify:track:7iKDsPfLT0d5mu2htfMKBZ,0.68,0.656,8,-4.539,1,0.138,0.0368,0.0,0.101,0.582,162.177,169800,80,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:71O60S5gIJSIAhdnrDIh3N,You Never Know,spotify:track:39kzWAiVPpycdMpr745oPj,0.39,0.475,5,-5.489,1,0.0989,0.248,0.0,0.158,0.276,72.088,229213,78,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,How You Like That,spotify:track:6qHFPCWow1hMMY5x8h9VSM,0.813,0.787,11,-4.254,1,0.0777,0.0452,0.000107,0.0506,0.326,130.018,180956,67,4,0
BLACKPINK,spotify:artist:41MozSoPIsD1dJM0CLPjZF,"['k-pop', 'k-pop girl group']",THE ALBUM,spotify:album:5jI79QM3CJiSELceqwVe78,Ice Cream (with Selena Gomez),spotify:track:52aLulmBwpzoQXkiE7G4OT,0.791,0.733,9,-3.852,1,0.35,0.0305,0.000169,0.0423,0.913,159.974,175813,67,4,0
