song_name,lyric
WANNABE,"

[있지 ""WANNABE"" 가사]

[Verse 1: Ryujin, Yeji]
잔소리는 stop it 알아서 할게
내가 뭐가 되든
내가 알아서 할 테니까 좀
I do what I wanna
평범하게 살든 말든 내버려 둘래
어차피 내가 살아 내 인생 내거니까

[Pre-Chorus: Yuna, Chaeryeong]
I'm so bad, bad 차라리 이기적일래
눈치 보느라 착한 척 상처받는 것보다 백번 나아
I'm just on my way 간섭은 no, no 해
말해버릴지도 몰라 너나 잘하라고

[Chorus: Yeji, Yuna, Lia, Chaeryeong]
누가 뭐라 해도 난 나야
난 그냥 내가 되고 싶어
I wanna be me, me, me
굳이 뭔가 될 필요는 없어
난 그냥 나일 때 완벽하니까
I wanna be me, me, me

[Refrain: Yeji, Chaeryeong, Lia, Yuna]
I don't wanna be somebody
Just wanna be me, be me
I wanna be me, me, me
I don't wanna be somebody
Just wanna be me, be me
I wanna be me, me, me

[Verse 2: Ryujin, Chaeryeong]
(Action)
Errbody, errbody, errbody teachin' me (All eyes on me)
이래라 저래라 모두 한마디씩 (Don't touch me)
Ah yeah, yeah-yeah-yeah-yeah
내 앞가림은 내가 해
I'ma do my thang, just do your thang
'Cause I'm the one and only

[Verse 3: Yeji, Yuna, Lia]
사람들은 남 말 하기를 좋아해 (Lalala)
남의 인생에 뭔 관심이 많아 왜 (Lalala)
저기 미안하지만 신경 좀 꺼줄래요
It's none of your business
I do my own business

[Chorus: Yeji, Chaeryeong, Lia, Yuna]
누가 뭐라 해도 난 나야
난 그냥 내가 되고 싶어
I wanna be me, me, me
굳이 뭔가 될 필요는 없어
난 그냥 나일 때 완벽하니까
I wanna be me, me, me

[Bridge: Ryujin, Yeji]
Hey! Hey!
No matter if you love me or hate me
Hey! Hey!
I wanna be me, one and only me
If you feel me, turn this beat up!
I wanna be me, me, me

[Chorus: Yeji, Yuna, Lia, Chaeryeong]
누가 뭐라 해도 난 나야
난 그냥 내가 되고 싶어
I wanna be me, me, me
굳이 뭔가 될 필요는 없어
난 그냥 나일 때 완벽하니까
I wanna be me, me, me

[Refrain: Lia, Yuna, Yeji, Ryujin]
I don't wanna be somebody
Just wanna be me, be me
I wanna be me, me, me
I don't wanna be somebody
Just wanna be me, be me
I wanna be me, me, me

"
TING TING TING with Oliver Heldens,"

[있지 ""TING TING TING"" 가사]

[Intro]
La la la la, la la la la, la la la la
La la la la, la la la la, la la la la
La la la la, la la la la, la la la la
La la la la, la la la la, la la la la

[Verse 1]
(Uh huh)
Looking good, I look so fresh
(Uh huh)
방안에 던져놓은 stress
(Uh huh)
Hey 길 좀 비켜줄래
오늘만큼은 first class

[Pre-Chorus]
Oh-oh-oh-oh
원하는 걸 말해
Oh-oh-oh-oh
우리 방식대로 해
Oh-oh-oh-oh
절대 멈출 수 없어
Oh-oh-oh-oh
Now we're coming to ya

[Refrain]
La la la la, la la la la, la la la la

[Chorus]
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
어디로 튈지 나도 모르지
즐겨봐 ting, ting
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
상상만 해왔던 everything
신나게 ting, ting
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
어디로 튈지 나도 모르지
즐겨봐 ting, ting
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
상상만 해왔던 everything
신나게 ting, ting

[Verse 2]
(Uh huh)
오늘을 위한 new kicks
(Uh huh)
살짝 걸친 sunglasses
(Uh huh)
포즈를 잡아 we lit
(펑!) 터지는 camera flash

[Pre-Chorus]
Oh-oh-oh-oh
원하는 걸 말해
Oh-oh-oh-oh
우리 방식대로 해
Oh-oh-oh-oh
절대 멈출 수 없어
Oh-oh-oh-oh
Now we're coming to ya

[Refrain]
La la la la, la la la la, la la la la

[Chorus]
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
어디로 튈지 나도 모르지
즐겨봐 ting, ting
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
상상만 해왔던 everything
신나게 ting, ting
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
어디로 튈지 나도 모르지
즐겨봐 ting, ting
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
상상만 해왔던 everything
신나게 ting, ting

[Bridge]
La la la la, la la la la, la la la la
La la la la, la la la la, la la la la
La la la la, la la la la, la la la la
La la la la, la la la la, la la la la

[Chorus]
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
어디로 튈지 나도 모르지
즐겨봐 ting, ting
Feel 대로 ting, ting, ting
멋대로 ting, ting, ting
상상만 해왔던 everything
신나게 ting, ting

"
THAT’S A NO NO,"

[있지 ""THAT’S A NO NO"" 가사]

[Intro]
Turn it up, u-u-up
Turn it up
Ra ta ta ta!
Turn it up, u-u-up
Turn it up

[Verse 1]
태생이 그래 난 흥이 넘쳐
열일곱 살인데 뭐 그래봤자
노느라 바빠 밀린 내 답장
Well made 걱정이 분에 넘쳐
Whoa, move up faster, faster
Whoa, gettin' louder, louder
Whoa, 즐거웠으면 돼 that's all
거기까지 don't ask no questions

[Pre-Chorus]
무례하든 말든 어설픈 그 말론
Can't let you kill my vibe
That's a no no
Sorry, I beg your pardon
시들길 바랐다면
말했을 텐데 I told ya
That's a no no

[Chorus]
Woo!
Ah ya ya ya ya
Ah!
Uh uh ah
Woo!
Ah ya ya ya ya
Do what I want, say what I wanna
Woo!
Ah ya ya ya ya
Ah!
Uh uh ah
Woo!
Ah ya ya ya ya
Do what I want, say what I wanna

[Refrain]
Hit that thang like a drum, ta-ta
Rum pa-pa-pum, pa-pa-pum-pum-pum
밤새워 밤새워 춤을 춰
내 몸이 착착 리듬을 타 타
Blow that thang like a brass, bam-bam
Rum pa-pa-pum, pa-pa-pum-pum-pum
내 춤이 멈추지 않도록
Say that's a no no, that-that's a no no

[Verse 2]
You think that you know me
착각은 자유지 취존 but hey you
그 선은 넘지 말길
내 노력 like bust down
한 땀 한 땀 모이지
ICY하게 빛 눈이 부셔 핑

[Pre-Chorus]
무례하든 말든 어설픈 그 말론
Can't let you kill my vibe
That's a no no
Sorry, I beg your pardon
시들길 바랐다면
말했을 텐데 I told ya
That's a no no

[Chorus]
Woo!
Ah ya ya ya ya
Ah!
Uh uh ah
Woo!
Ah ya ya ya ya
Do what I want, say what I wanna
Woo!
Ah ya ya ya ya
Ah!
Uh uh ah
Woo!
Ah ya ya ya ya
Do what I want, say what I wanna

[Bridge]
혹시 내가 무너지길 바랐다면
안타깝지만 that's no, I'm sorry
I'm gonna keep singing
I'm gonna keep dancing
무서울게 없어 난

[Refrain]
Hit that thang like a drum, ta-ta
Rum pa-pa-pum, pa-pa-pum-pum-pum
밤새워 밤새워 춤을 춰
내 몸이 착착 리듬을 타 타
Blow that thang like a brass, bam-bam
Rum pa-pa-pum, pa-pa-pum-pum-pum
내 춤이 멈추지 않도록
Say that's a no no, that-that's a no no

[Outro]
Woo!
Ah ya ya ya ya
Ah!
Uh uh ah
Woo!
Ah ya ya ya ya
That's a no no
Woo!
Ah ya ya ya ya
Ah!
Uh uh ah
Woo!
Ah ya ya ya ya
That's a no no

"
NOBODY LIKE YOU,"

[있지 “NOBODY LIKE YOU” 가사]

[Intro]
Yeah, uh, what?
What?

[Verse 1]
알지 나 난 내 멋대로 뭐든 제멋대로
전부 입맛대로 맞춰야만 하는 bad girl
눈은 oh so high 콧대 또 높아
절대 쉽지 않지 내 맘에 드는 건 yeah

[Verse 2]
근데 요즘 눈에 밟혀 yo
Baby 네가 신경 쓰여 yo
왜 자꾸 눈에 뛸까 uh
Oh my God 이 맘 뭘까 uh

[Pre-Chorus]
짖궂지만 you're so funny, funny (Yeah, yeah)
네 목소린 어쩜 dreamy, dreamy (Dreamy, uh)
네게 꽂힌거야 really, really
Oh baby, I think I like you (Uh)
처음이야 이런 느낌 느낌 (yeah)
나 지금 설렌 거야 두근두근
운명을 느꼈어 딱 너 yes you
Baby, ain't nobody like you, you

[Chorus]
어딜 봐도 너밖에 없어
차가운 날 녹여줄
Baby, like you, yeah
Like you, yeah
어딜 가도 너밖에 없어
달콤히 날 아껴줄
Baby, like you, yeah
Like you, yeah

[Post-Chorus]
Ain't nobody like you
I (I) like (Like) you (You)
No-nobody like you, yeah
Nobody like you, yeah
Ain't nobody like you

[Verse 3]
꽁꽁 얼어붙은 내 맘에
사르르 스며든 너 때문에
앞뒤 분간이 잘 안돼
이건 내 style이 아닌데

[Verse 4]
그렇게 또 웃지 말아 yo
모른척할 수 없잖아 yo
왜 자꾸 생각날까 uh
Oh my God 너는 뭘까 uh

[Pre-Chorus]
처음이야 이런 느낌 느낌 (Yeah)
나 지금 설렌 거야 두근두근
운명을 느꼈어 딱 너 yes you (Uh, yeah, uh, yeah)
Baby, ain't nobody like you, you

[Chorus]
어딜 봐도 너밖에 없어
차가운 날 녹여줄
Baby, like you, yeah
Like you, yeah
어딜 가도 너밖에 없어
달콤히 날 아껴줄
Baby, like you, yeah
Like you, yeah

[Post-Chorus]
Ain't nobody like you
I (I) like (Like) you (You)
No-nobody like you, yeah
Nobody like you, yeah
Ain't nobody like you

[Bridge]
난 하고픈 건 다 해야 하는 type (Yeah)
갖고픈 건 가져야 하는 type (Yeah)
Now I want you bad, I can't lose
So baby ain't nobody like you
Ain't nobody like–

[Chorus]
어딜 봐도 너밖에 없어
차가운 날 녹여줄
Baby, like you, yeah
Like you, yeah
어딜 가도 너밖에 없어
달콤히 날 아껴줄
Baby, like you, yeah
Like you, yeah

[Post-Chorus]
Ain't nobody like you
I (I) like (Like) you (You)
No-nobody like you, yeah
Nobody like you, yeah
Ain't nobody like you

"
YOU MAKE ME,"

[있지 ""YOU MAKE ME"" 가사]

[Verse 1]
Bad girl 그래 맞아
쉽지 않아 멋대로 찔러봤자
사랑 따윈 재미가 없어
이러쿵 저러쿵 따분해

[Pre-Chorus 1]
Who's that boy? 대체 넌 뭔데?
자꾸 날 신경 쓰게 해
어딜 봐도 비교 불가 anything
자체 필터 visual까지 everything

[Chorus]
Don't mind
힙한 날 보면 다 떠들어댈 얘기
Alright 뭐라 해도 상관없어
늘 그렇게 말했던 난데
왠지 널 볼 때 말 잇지 못해
Oh my
You make me, you make me
You make me speechless

[Refrain]
Speechless
You make me, you make me
You make me speechless
Speechless
You make me, you make me
You make me speechless

[Verse 2]
유치한 애들끼리 해 jealousy
믿고 걸러 쿨하게 no mercy
네 멋대로 날 자극해도 아무렇지 않아
도도하게 웃어넘겨 피식

[Pre-Chorus 2]
Who's that boy? 그쯤 해둘래
난 하고 싶은 것만 해
그래 알아 넌 좀 달라 anything
눈빛 표정 손짓 말투 다 everything

[Chorus]
Don't mind
힙한 날 보면 다 떠들어댈 얘기
All right 뭐라 해도 상관없어
늘 그렇게 말했던 난데
왠지 널 볼 때 말 잇지 못해
Oh my
You make me, you make me
You make me speechless

[Bridge]
처음 느껴 보는 낯선 이끌림
왠지 알고 싶어지는 이 느낌
그렇다고 나보다 앞서간다면 글쎄
Everybody 나를 알다시피
골치 아픈 착각일 걸 you see

[Refrain]
Speechless
You make me, you make me
You make me speechless
Speechless
You make me, you make me
You make me speechless

"
I DON’T WANNA DANCE,"

[있지 ""I DON’T WANNA DANCE"" 가사]

[Intro]
I don't wanna dance
I don't wanna dance

[Verse 1]
No thanks 지루한 표정 또
어때 새빨간 거짓? Nope
이미 너도 알잖아 bad type
제일 재미 있는건 ITZY time
(ICY) 자꾸 궁금해 끌려 우린 뭔가 다르지
(음, 쉿!) Oh, don't tell me what to do

[Pre-Chorus]
Yo! 더 솔직하게, 더 솔직하게, 더 솔직하게, 더!
너 피하지마, 너 피하지마, 너 피하지마, 너!
Yeah! 더 자유롭게, 더 자유롭게, 더 자유롭게, 더!
Hmm, are you hiding something?

[Chorus]
I don't wanna dance
If you're not gonna dance
너를 꺼낼 chance
I bounce, I bounce
I don't wanna dance
If you're not gonna dance
나를 따라 dance
I bounce, I bounce

[Post-Chorus]
Oleh-oh-eh-oh
Oleh-oh-eh-oh
Oleh-oh-eh-oh
I bounce, I bounce
Oleh-oh-eh-oh
Oleh-oh-eh-oh
Oleh-oh-eh-oh
I bounce, I bounce

[Verse 2]
그만 좀 pop in, pop in
풀어 unlock it, lock it
눈치 보지마 we friends
언제까지 너를 숨기려고 그래?
Stop tryin', 쟨 뭐래니?
따가운 시선 다 무시
뭘 그리 그렇게 망설여? (Hmm)
난 절대 먼저 안 움직여 (Yo!)

[Pre-Chorus]
Yo! 널 숨기지 마, 널 숨기지 마, 널 숨기지 마, 너!
Hmm, are you listening to me?

[Chorus]
I don't wanna dance
If you're not gonna dance
너를 꺼낼 chance
I bounce, I bounce
I don't wanna dance
If you're not gonna dance
나를 따라 dance
I bounce, I bounce

[Post-Chorus]
Oleh-oh-eh-oh
Oleh-oh-eh-oh
Oleh-oh-eh-oh
I bounce, I bounce
Oleh-oh-eh-oh
Oleh-oh-eh-oh
Oleh-oh-eh-oh
I bounce, I bounce

[Verse 3]
고민은 찾지마 여긴 없으니까
날 따라 뛰어와 ah, come on!
발 닿는 곳 이제 전부 우리 무대
춤추자 미치게 bo-bo-bo-bo-bounce!

[Pre-Chorus]
Go! 너 자신있게, 너 자신있게, 너 자신있게
더 소리 높여, 더 소리 높여, 더 소리 높여
Yeah! 저 하늘 위로, 더 하늘 위로, 더 하늘 위로, 더!
Hmm, let's do this again

[Chorus]
I don't wanna dance
If you're not gonna dance
너를 꺼낼 chance
I bounce, I bounce
I don't wanna dance
If you're not gonna dance
나를 따라 dance
I bounce, I bounce

[Post-Chorus]
Oleh-oh-eh-oh
Oleh-oh-eh-oh
Oleh-oh-eh-oh
I bounce, I bounce
Oleh-oh-eh-oh
Oleh-oh-eh-oh
Oleh-oh-eh-oh
I bounce, I bounce

[Outro]
I don't wanna dance

"
24HRS,"

[있지 “24HRS” 가사]

[Intro]
ITZY for 24 hours
서둘러 시간이 아까워
알다시피 난 뭔가 달라
Everybody stand up, get louder

[Verse 1]
So what? 원하는 게 뭐니?
So what? 난 너무 바빠
They say 멋을 아는 언니
대세는 우릴 따라와
Awesome 뭐 나쁘진 않네
전부 다 나를 알아봐
사진보다 실물깡패
알아서 나를 따라와

[Pre-Chorus]
하루 종일 춤추고 노래할 거야
쿵치타 forever
Singing ""La-la-la"" 웃고 떠들 거야
24 hours, hey

[Chorus]
ITZY for 24 hours
서둘러 시간이 아까워
알다시피 난 뭔가 달라
Everybody stand up, get louder
ITZY for 24 hours
서둘러 시간이 아까워
알고 있지 우린 DALLA DALLA
ITZY for 24 hours (Yeah, yeah)

[Verse 2]
Know what? I'm ICY like diamonds
몰고 다녀 화제 issue
On fire, checking checking my style
Dial now, 119
Focus 관심은 다 내꺼
일월화수목금토
Know what? 내 느낌 so special
Now what? Tell me what you wanna do

[Pre-Chorus]
하루 종일 춤추고 노래할 거야
쿵치타 forever
Singing ""La-la-la"" 웃고 떠들 거야
24 hours, hey

[Chorus]
ITZY for 24 hours
서둘러 시간이 아까워
알다시피 난 뭔가 달라
Everybody stand up, get louder
ITZY for 24 hours
서둘러 시간이 아까워
알고 있지 우린 DALLA DALLA
ITZY for 24 hours

ITZY for 24 hours
서둘러 시간이 아까워
알다시피 난 뭔가 달라
Everybody stand up, get louder
ITZY for 24 hours
서둘러 시간이 아까워
알고 있지 우린 DALLA DALLA
ITZY for 24 hours

"
ICY,"

[Intro: Yeji, Lia, Ryujin, Yuna, (Chaeryeong)]
Hey, hey, hey!
Yo!
Woo! Beep beep
Hey, hey, hey, hey, hey, hey
I see that I'm icy
(Go rising up, up)
I see that I’m icy

[Verse 1: Chaeryeong, Ryujin, Yuna, All]
차갑게 보여도 어떡해 cool한 나니까
눈치 볼 마음 없어 (Oh, oh, oh, come on!)
당당하게 let it go (Here we go!)
길거리를 누비고 (On a roll!)
Background music이 깔려
Bomb, bomb, bomb, bomb

[Pre-Chorus: Lia, Yeji]
Icy but I'm on fire
내 안에 있는 dream 난 자신 있어
날 봐 I'm not a liar
너의 틀에 날 맞출 맘은 없어
(Dance)

[Chorus: Yuna, Ryujin, Lia, Yeji, (Chaeryeong)]
다들 blah, blah
참 말 많아 난 괜찮아
계속 blah, blah
They keep talkin’, I keep walkin'
(다들 blah, blah)
참 말 많아 난 괜찮아
(계속 blah, blah)
They keep talkin', I keep walkin'

[Verse 2: Lia, Yuna]
Ring, ring, ring 울려 all day long
모두 날 찾느라 바빠 (바빠)
이 노래가 your favorite song
그렇게 될 걸 잘 알아 (알아)
Hey, 이 맛은 마치
딱 살얼음같이
Bling, bling, bling 반짝이는 걸
별빛같이 icy

[Verse 3: Ryujin, Yeji, Yuna, All]
Uh, shout out to 내 엄마
Thank you to 우리 papa
좋은 것만 쏙 빼닮아
짠짠짜짠짠짠
당당하게 let it go (Here we go!)
길거리를 누비고 (On a roll!)
Background music이 깔려
Bomb, bomb, bomb, bomb

[Pre-Chorus: Chaeryeong, Yeji]
Icy but I'm on fire
내 안에 있는 dream 난 자신 있어 (Oh, oh, oh)
날 봐 I'm not a liar
너의 틀에 날 맞출 맘은 없어

[Chorus: Yuna, Ryujin, Lia, Yeji, (Chaeryeong)]
다들 blah, blah
참 말 많아 난 괜찮아
계속 blah, blah
They keep talkin', I keep walkin'
(다들 blah, blah)
참 말 많아 난 괜찮아
(계속 blah, blah)
They keep talkin’, I keep walkin’

[Bridge: Yeji, Yuna, Lia, Yeji & Lia, (Chaeryeong)]
Get it! Hey!
Shake it! Hey!
Yeah, come on!
Girls!
더더 빨리 달려 don't care what they say
내 답은 내가 아니까 it’s okay (Dan-dan-dan-dance)
Up, up, up, up, up we go
끝없이 위로 위로
절대 멈추지 않고
No one can stop us now, blah, blah

[Chorus: Yuna, Ryujin, Lia, Yeji, (Chaeryeong)]
참 말 많아 난 괜찮아
계속 blah, blah
They keep talkin', I keep walkin'
(다들 blah, blah)
참 말 많아 난 괜찮아
(계속 blah, blah)
They keep talkin', I keep walkin’

[Outro: Yuna, Ryujin, Lia, Yeji, (Chaeryeong)]
Yeah
I see that I'm icy
I see that I'm icy
(I see that I'm icy)
I see that I'm icy

"
CHERRY,"

[Verse 1]
Leggo 날 그냥 놔둬
순진한 angel 보단 devil
봐둬 똑바로 봐둬
말 안 듣는 애 그게 나라고

[Verse 2]
다 나를 위해 하는 말이래
나조차 나를 잘 모르는데
틀에 날 맞추진 말아줄래
이젠 내 멋대로 놀아볼래

[Refrain]
놀랐니 마치 bubblegum pop
규칙을 다 깨버린 나니까
진짜 나를 보여줄 테니까
Really, really me
I’m a cherry on top, yeah

[Pre-Chorus]
내가 원한 것만 해
넌 거기 앉아 지켜보면 돼

[Chorus]
Really, really me
I’m a cherry on top
너무 뻔한 건 다 저리 치워봐봐
생각보다 꿈이 좀 높아
Really, really me
I’m a cherry on top, yeah

[Post-Chorus]
Really, really me
I’m a cherry on top, yeah

[Verse 3]
Someone 빛나는 someone
자꾸 되래 그게 누구길래
여기 난 one and only
나답게 난 그대로 특별해
똑같은 것들 너무 식상해
완전히 새로운 걸 찾을래
알잖아 그게 내 매력인데
이런 거 나 아니면 누가 해

[Refrain]
놀랐니 마치 bubblegum pop
규칙을 다 깨버린 나니까
진짜 나를 보여줄 테니까
Really really me
I’m a cherry on top, yeah

[Pre-Chorus]
상상 이상을 줄게
내 뒤로 그냥 따라오면 돼

[Chorus]
Really, really me
I’m a cherry on top
너무 뻔한 건 다 저리 치워봐봐
생각보다 꿈이 좀 높아
Really, really me
I’m a cherry on top, yeah

[Post-Chorus]
Really, really me
I’m a cherry on top, yeah

[Bridge]
나이고 싶어 해답은 simple
지금 맘이 원하는 걸 해

[Refrain]
놀랐니 마치 bubblegum pop
규칙을 다 깨버린 나니까
진짜 나를 보여줄 테니까
Really, really me
I’m a cherry on top, yeah

[Chorus]
Really, really me
I’m a cherry on top
너무 뻔한 건 다 저리 치워봐봐
생각보다 꿈이 좀 높아
Really, really me
I’m a cherry on top, yeah

[Post-Chorus]
Really, really me
I’m a cherry on top, yeah
Really, really me
I’m a cherry on top, yeah

"
IT'z SUMMER,"

[Intro]
What's up, summer?
What's up, summer?
What's up, summer?
It's my summer
It's my summer
It's my summer
It's my summer

[Verse 1]
막 뜨거워진 여기 분위긴 hot해
I like this summer (This summer)
I like this summer (Ow!)
왜 숨어있어 뭐가 그리 심각해  (Ow!)
Let's go, summer
Let's go, summer

[Refrain]
뜨거운 여름 우릴 떠나게 해
Oh, yeah
짜릿한 기분 좋아 춤을 출래
Oh, let’s dance
신날 거야 how 'bout you?
Oh, 따라 해봐 like I do
La, la, la, la, 해 뜰 때까지

[Pre-Chorus]
How you doin' in summer?
한 여름밤의 party
고민은 it's over
모두 모여서 좀 더 뜨겁게

[Chorus]
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)

[Verse 2]
Cool한 거 말고 좀 so hot한 거
What's up, summer? (What's up, summer?)
What's up, summer?
덥기만 한 거 말고 sparkling한 거 (alright)
It's my summer
How's your summer?
Oh my life, fun!

[Refrain]
저기 파도가 노랠 부르잖아
So good
파도 소리에 춤을 추며 놀아
We like that
신날 거야 How 'bout you?
Oh, 따라 해봐 like I do
La, la, la, la, 지칠 때까지

[Pre-Chorus]
How you doin’ in summer?
한 여름밤의 party
고민은 it's over
모두 모여서 좀 더 뜨겁게

[Chorus]
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)
La, la, la, la

[Bridge]
Move or groove?
Step or dance?
Sing or shout?
You like? (You like? You like? You like? )
You like it!
우리의 여름밤 분위기는 좀 더 high
We, we, we all like this summer
Hey, hey, hey, hey!
우리의 여름밤 우리가 만들거야
We, we, we all like this summer
Hey, hey, hey, hey!

[Chorus]
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la-la)
It’s my summer (La-la-la-la, la-la-la-la)
It’s my summer

"
