artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,isWestern
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ME,spotify:album:0YOshexRT4tVrbtidzSL3G,WANNABE,spotify:track:4wJKGMBKvoyYhGo7bXVfTd,0.809,0.911,6,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,191242,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ME,spotify:album:0YOshexRT4tVrbtidzSL3G,TING TING TING with Oliver Heldens,spotify:track:3hfDZLiG750YzHooub4WHb,0.858,0.808,5,-5.115,0,0.114,0.0253,0.000195,0.336,0.843,123.962,219143,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ME,spotify:album:0YOshexRT4tVrbtidzSL3G,THAT’S A NO NO,spotify:track:17KxnMVsEC8OlBnaXik12U,0.779,0.924,2,-4.915,1,0.0788,0.0152,1.82e-05,0.183,0.776,120.045,180180,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ME,spotify:album:0YOshexRT4tVrbtidzSL3G,NOBODY LIKE YOU,spotify:track:4FbsRsqJhnCojFGajvqASY,0.693,0.868,7,-5.322,1,0.065,0.0359,0.0,0.193,0.716,90.024,197125,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ME,spotify:album:0YOshexRT4tVrbtidzSL3G,YOU MAKE ME,spotify:track:5EoqRTM8LQhBD2VH1hHqnt,0.705,0.723,1,-5.306,0,0.0852,0.0269,0.000217,0.0632,0.605,170.049,183164,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ME,spotify:album:0YOshexRT4tVrbtidzSL3G,I DON’T WANNA DANCE,spotify:track:0fCs63U4F6Gpr3zg3N47sC,0.799,0.885,11,-5.537,0,0.0761,0.0235,0.0196,0.365,0.804,124.025,189813,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ME,spotify:album:0YOshexRT4tVrbtidzSL3G,24HRS,spotify:track:3k32WkUEDn80IkN0VUbnBr,0.932,0.614,11,-5.966,0,0.208,0.0507,0.0,0.386,0.798,99.994,127406,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ICY,spotify:album:2y2Nuvvw5xNDYOunTSsgf1,ICY,spotify:track:7zFBtYAVURF3bUVqEQ6UUu,0.801,0.904,2,-2.819,1,0.0834,0.0324,3.1e-05,0.182,0.814,124.979,191142,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ICY,spotify:album:2y2Nuvvw5xNDYOunTSsgf1,CHERRY,spotify:track:3Ef2Sr4U0oehtcozO23yUN,0.829,0.559,11,-5.757,0,0.0666,0.0111,2.24e-06,0.0561,0.532,94.991,190372,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ICY,spotify:album:2y2Nuvvw5xNDYOunTSsgf1,IT'z SUMMER,spotify:track:7p2qGo8x2bW9B0W789i1pt,0.815,0.868,7,-4.203,1,0.0433,0.024,0.000125,0.127,0.648,126.021,197898,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ICY,spotify:album:2y2Nuvvw5xNDYOunTSsgf1,DALLA DALLA - DallasK Remix,spotify:track:2jqfCjRRmqaTBgiJpwCAV3,0.722,0.942,4,-2.999,1,0.046,0.00788,0.00138,0.344,0.712,124.979,190547,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z ICY,spotify:album:2y2Nuvvw5xNDYOunTSsgf1,WANT IT? - Imad Royal Remix,spotify:track:56g54pCBLSGyjhAviQ6WWY,0.697,0.856,10,-3.517,1,0.0392,0.0135,0.000168,0.198,0.292,127.987,207871,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z Different,spotify:album:2gHd5bCrj42s8nwwXBALd4,달라달라 DALLA DALLA,spotify:track:6G7DuXoSGeAf6BZivJdEjF,0.79,0.853,11,-4.564,0,0.0665,0.00116,4.23e-05,0.329,0.713,124.998,199874,4,0
ITZY,spotify:artist:2KC9Qb60EaY0kW4eH68vr3,"['k-pop', 'k-pop girl group']",IT'z Different,spotify:album:2gHd5bCrj42s8nwwXBALd4,WANT IT?,spotify:track:2O0QAxPowM2bQq9ibwbSZy,0.745,0.951,5,-2.425,1,0.0527,0.0428,0.00386,0.203,0.606,127.957,200303,4,0
